pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,134,250,1144.944580078125,213.99649047851562,152.10391235351562,213.99649047851562,-61.892578125,0,-726.6287492287613,-53.645294127953456,-53.645294127953456,5.513924634455682,3.1078476464955864,6.0,8.62177228095127,133.79217202100773,-1.0
2,187,134,251,1230.51904296875,192.92724609375,151.96026611328125,192.92724609375,-40.96697998046875,0,-671.7858303229486,-49.72050270344107,-49.23096196711321,5.358164867241219,3.2351185995148324,6.0,8.59328346675605,133.75623677259247,-1.0
2,187,134,252,1276.8978271484375,213.5181884765625,151.95263671875,213.5181884765625,-61.5655517578125,0,-653.8717266842327,-48.31102430192906,-48.31102430192906,5.441417886605663,3.123775632397068,5.0,8.565193519002731,133.72068781269746,-1.0
2,187,134,253,1319.042724609375,213.0980224609375,151.9456787109375,213.0980224609375,-61.15234375,0,-622.9023413460923,-46.43147378563253,-46.43147378563253,5.5242694205363465,3.0132369541733777,5.0,8.537506374709725,133.6855343440487,-1.0
2,187,134,254,1362.1951904296875,212.7830810546875,151.93728637695312,212.7830810546875,-60.845794677734375,0,-590.3029661883882,-44.18384854094082,-44.07196637428171,5.506616850511996,3.003609114528402,5.0,8.510225965040398,133.16593392190543,-1.0
2,187,134,255,1391.9376220703125,212.38070678710938,151.81137084960938,212.38070678710938,-60.5693359375,0,-571.961345489341,-42.9895422027412,-42.9895422027412,5.554578398024265,2.9287778161043536,5.0,8.483356214128618,132.21451817708157,-1.0
2,187,134,256,1406.09228515625,213.01986694335938,151.8042449951172,213.01986694335938,-61.21562194824219,0,-564.3879156705195,-42.83905520712886,-42.486610881364356,5.5372569612597475,2.9196440755428195,5.0,8.456901036802567,131.80193531543202,-1.0
2,187,134,257,1437.749267578125,213.98782348632812,151.79824829101562,213.98782348632812,-62.1895751953125,0,-546.7565111574991,-41.751310560032906,-41.57623945495397,5.620575755785428,2.810288579398798,6.0,8.430864335184225,130.8868864010673,-1.0
2,187,134,258,1422.797607421875,214.27761840820312,151.79135131835938,214.27761840820312,-62.48626708984375,0,-559.0357521253836,-43.728857469471684,-42.97395341609079,5.703562823015019,2.701687174344933,6.0,8.405249997359952,131.46781180591728,-1.0
2,187,134,259,1437.96484375,214.77786254882812,151.6738739013672,214.77786254882812,-63.10398864746094,0,-555.0755075172042,-43.84029563232992,-43.029222001752885,5.754982237206323,2.6250796601565107,6.0,8.380061897362834,131.23721435719992,-1.0
2,187,134,260,1388.68701171875,215.88677978515625,151.66513061523438,215.88677978515625,-64.22164916992188,0,-595.5984860064093,-47.304234152018374,-47.304234152018374,5.939313094665595,2.415990794818692,4.0,8.355303889484286,133.23123887462427,-1.0
2,187,134,261,1377.6702880859375,216.23236083984375,151.6544647216797,216.23236083984375,-64.57789611816406,0,-612.2817694653247,-49.331336379415795,-49.331336379415795,6.0223948817681965,2.308584927742521,4.0,8.330979809510717,133.4196603684211,-1.0
2,187,134,262,1359.5819091796875,216.43017578125,151.64312744140625,216.43017578125,-64.78704833984375,0,-629.8537061847717,-51.53450184132041,-51.53450184132041,6.105214127358881,2.2018793396694263,3.0,8.307093467028308,133.38848574354856,-0.9350945627259971
2,187,134,263,1359.5819091796875,216.43017578125,151.50860595703125,216.43017578125,-64.92156982421875,0,-634.3309673444217,-52.55128054376414,-51.77415472972483,6.061206309483627,2.2224423414384984,3.0,8.283648650922125,133.35780007268067,-0.9351514566952369
2,187,134,264,1352.8369140625,216.64923095703125,151.49761962890625,216.64923095703125,-65.151611328125,0,-645.463746607259,-53.553162278291644,-53.553162278291644,6.145117224589779,2.1155318945606076,3.0,8.260649119150386,133.32761270447602,-0.9352072249826812
2,187,134,265,1406.415771484375,216.75494384765625,151.48663330078125,216.75494384765625,-65.268310546875,0,-621.448573496581,-51.631178556370536,-51.631178556370536,6.128341572876429,2.1097570283284766,3.0,8.238098601204905,133.29793296219378,-0.9352618611795896
2,187,134,266,1436.2408447265625,214.90005493164062,151.47528076171875,214.90005493164062,-63.424774169921875,0,-600.3106663782598,-50.76096451559753,-50.76096451559753,6.212097875455271,2.0039029196792124,3.0,8.216000795134484,133.2687701354197,-0.9353153589274851
2,187,134,267,1474.876220703125,214.58917236328125,151.30612182617188,214.58917236328125,-63.283050537109375,0,-571.4830413297411,-48.1617614875212,-47.416191518534525,6.069896195078617,2.124463167799276,4.0,8.194359362877893,131.81428553589933,-1.0
2,187,134,268,1474.876220703125,214.58917236328125,151.29896545410156,214.58917236328125,-63.29020690917969,0,-572.1844677781355,-48.71022688217985,-48.30885334619009,6.155109096143473,2.018068833801217,4.0,8.17317792994469,131.82125554896388,-1.0
2,187,134,269,1526.2330322265625,215.15164184570312,151.29052734375,215.15164184570312,-63.861114501953125,0,-535.4288679294968,-46.06285725053441,-46.06285725053441,6.240154687205833,1.9123053943064232,3.0,8.152460081512256,129.95591874045252,-0.935468958795456
2,187,134,270,1574.1942138671875,213.94659423828125,151.28346252441406,213.94659423828125,-62.66313171386719,0,-495.17138229208285,-43.47212260329955,-43.47212260329955,6.325052182386078,1.8071571780328268,4.0,8.132209360418905,127.91604120564446,-1.0
2,187,134,271,1614.1195068359375,214.75027465820312,151.2755126953125,214.75027465820312,-63.474761962890625,0,-449.9457791833838,-39.88371152921116,-38.8041528974475,6.209514513370589,1.9029147520536918,3.0,8.11242926542428,125.62832035629492,-0.9355655526893486
2,187,134,272,1658.13037109375,214.57647705078125,151.06951904296875,214.57647705078125,-63.5069580078125,0,-407.5786664136426,-35.91824460175836,-35.71020683019174,6.272171177136201,1.8209520703811541,3.0,8.093123247517354,123.48409549488451,-0.935612089750045
2,187,134,273,1720.971923828125,210.08282470703125,151.0616455078125,210.08282470703125,-59.02117919921875,0,-365.0035407510368,-32.064953787394025,-28.274569214327123,5.34922010579008,2.7250746012433855,3.0,8.074294707033465,121.33005027893178,-0.9356574457058461
2,187,134,274,1765.088134765625,195.36117553710938,151.05245971679688,195.36117553710938,-44.3087158203125,0,-330.0514677169367,-27.675422030343974,-25.596147674445387,5.3370652759565855,2.7188817153623788,3.0,8.055946991318963,119.55774670246453,-0.9357016147818277
2,187,134,275,1836.3321533203125,193.55523681640625,151.04501342773438,193.55523681640625,-42.510223388671875,0,-281.10791268564935,-22.2541910326681,-22.0335408633783,5.425706116834655,2.6123772766822784,3.0,8.038083393516933,117.0864666441665,-0.9357445912936467
2,187,134,276,1884.9384765625,196.3248291015625,151.0372314453125,196.3248291015625,-45.28759765625,0,-242.74427403237337,-19.1249842056244,-19.047157083983986,5.413977620552814,2.606729528008963,3.0,8.020707148561776,115.14478851412224,-0.9357863696555494
2,187,134,277,1877.2747802734375,196.9111328125,151.02906799316406,196.9111328125,-45.88206481933594,0,-246.47114723612071,-19.788003276549066,-19.563072105191324,5.502626671384093,2.501194758900964,3.0,8.003821430285056,115.30825044974365,-0.9358269443857019
2,187,134,278,1892.845947265625,195.350341796875,150.79473876953125,195.350341796875,-44.55560302734375,0,-231.94113378456314,-18.71541559789051,-18.366038843063965,5.459761344386268,2.527668004986073,3.0,7.987429349372341,114.55949075290667,-0.9358663101094796
2,187,134,279,1899.5947265625,195.29156494140625,150.7864990234375,195.29156494140625,-44.50506591796875,0,-222.40605966772478,-18.173285892954663,-17.827762476154362,5.549802011615177,2.421731939441783,3.0,7.971533951056959,114.0611088061544,-0.9359044615634027
2,187,134,280,1891.0430908203125,196.00228881835938,150.77684020996094,196.00228881835938,-45.22544860839844,0,-224.54173683420322,-18.03119172822206,-18.016362337719624,5.539083777308263,2.417054435525566,3.0,7.956138212833829,114.1469031370423,-0.935941393599035
2,187,134,281,1910.9930419921875,195.32467651367188,150.76751708984375,195.32467651367188,-44.557159423828125,0,-200.2482146431621,-16.082203733252516,-16.082203733252516,5.528715425491097,2.412529615004053,3.0,7.94124504049515,112.9118839799777,-0.9359771011909234
2,187,134,282,1846.6221923828125,199.43533325195312,150.75743103027344,199.43533325195312,-48.67790222167969,0,-239.74336859649952,-19.986606873030098,-19.271577322416203,5.518698074900536,2.408159191265221,3.0,7.926857266165757,114.86695270479288,-0.9360115794397491
2,187,134,283,1815.076416015625,199.773193359375,150.74838256835938,199.773193359375,-49.024810791015625,0,-261.70290009088194,-21.878665501877308,-21.05521869032525,5.509035304883646,2.403942342915766,3.0,7.912977647799412,115.94590179834533,-0.9360448235720079
2,187,134,284,1797.5396728515625,198.14114379882812,150.50619506835938,198.14114379882812,-47.63494873046875,0,-264.2094347843431,-21.19916224856972,-21.19916224856972,5.468960303120071,2.4306485601914054,4.0,7.899608863311477,116.05286976953545,-1.0
2,187,134,285,1746.8912353515625,200.63888549804688,150.4954833984375,200.63888549804688,-50.143402099609375,0,-293.4387413622658,-23.850565894327968,-23.850565894327968,5.5611719327000415,2.3255815777302913,4.0,7.886753510430333,117.49665208216373,-1.0
2,187,134,286,1746.8912353515625,200.63888549804688,150.4851837158203,200.63888549804688,-50.15370178222656,0,-284.352740221854,-22.851855321205946,-22.851855321205946,5.451517816814374,2.4228962866545336,4.0,7.874414103468907,117.02535157955602,-1.0
2,187,134,287,1661.277587890625,199.69207763671875,150.47299194335938,199.69207763671875,-49.219085693359375,0,-308.8808883226559,-27.285447891098634,-25.848583604321302,5.745741584861024,2.1168514872822524,5.0,7.862593072143277,118.23544772037856,-1.0
2,187,134,288,1611.49951171875,199.66851806640625,150.4606475830078,199.66851806640625,-49.20787048339844,0,-327.05177034302164,-28.980309769475646,-26.997044909110812,5.636825712711779,2.214467044873917,6.0,7.851292757585696,119.12837612596891,-1.0
2,187,134,289,1611.3231201171875,197.34860229492188,150.44992065429688,197.34860229492188,-46.898681640625,0,-299.78569036099884,-27.248414600965166,-24.438186148022016,5.528568248284239,2.3119471629908674,4.0,7.840515411275107,117.75015815800633,-1.0
2,187,134,290,1601.337646484375,200.9300537109375,150.44122314453125,200.9300537109375,-50.48883056640625,0,-303.4897791752376,-25.98058770252024,-25.449804529606645,5.722115113488555,2.108148078825818,3.0,7.830263192314373,117.92115627601478,-0.9362426057968707
2,187,134,291,1608.517333984375,199.51321411132812,150.43252563476562,199.51321411132812,-49.0806884765625,0,-277.0166572333021,-22.973240172639372,-22.911727694869352,5.614744894850486,2.205793271649037,3.0,7.820538166499523,116.58400717784252,-0.9362658222576872
2,187,134,292,1626.9866943359375,196.50772094726562,150.424560546875,196.50772094726562,-46.083160400390625,0,-234.07411307706343,-20.128666763823343,-19.11705175317737,5.507997250966489,2.3033450521958065,3.0,7.811342303162295,114.42410571304934,-0.9362877682066514
2,187,134,293,1664.5479736328125,170.53799438476562,150.41860961914062,170.53799438476562,-20.119384765625,0,-191.2233323651053,-19.74840913280928,-19.74840913280928,1.200411941985808,6.60226553009512,5.0,7.802677472080928,112.26951632537772,-1.0
2,187,134,294,1691.682373046875,168.37149047851562,150.18646240234375,168.37149047851562,-18.185028076171875,0,-192.91838131151144,-19.333581944763047,-19.199429789575476,1.3159621957880716,6.478583249302209,2.0,7.7945454450902805,112.34294722274169,-0.9363278357678892
2,187,134,295,1758.2301025390625,161.89303588867188,150.18423461914062,161.89303588867188,-11.70880126953125,0,-183.00257061753928,-18.276407974347407,-17.697464619171683,1.4158086152364795,6.371139275907321,2.0,7.786947891143801,111.83656856293462,-0.9363459514104425
2,187,134,296,1825.9698486328125,152.79672241210938,150.1834716796875,152.79672241210938,-2.613250732421875,0,-170.68529593265475,-17.1985079024541,-16.51379826472151,1.4145247386174988,6.365361637751371,3.0,7.77988637636887,111.21085447293312,-0.9363627846112852
2,187,134,297,1873.05810546875,138.27828979492188,150.18365478515625,138.27828979492188,11.905364990234375,0,-162.29377507767913,-16.450335614811877,-16.173630976714833,1.31238578576193,6.460976574984929,2.0,7.773362360746859,110.78216990180368,-0.9363783328371741
2,187,134,298,1937.626220703125,137.60906982421875,150.18429565429688,137.60906982421875,12.575225830078125,0,-151.3919105376799,-15.420512244214398,-15.092999923753316,1.3113755008656827,6.456001699237096,2.0,7.767377200102779,110.22871374471484,-0.9363925937338337
2,187,134,299,1976.252685546875,137.3084716796875,150.1841583251953,137.3084716796875,12.875686645507812,0,-144.86985268073477,-14.447849985679198,-14.447849985679198,1.3104559940280371,6.451476146054975,2.0,7.761932140083012,109.89499699227692,-0.9364055651394797
2,187,134,300,1976.252685546875,137.3084716796875,150.18539428710938,137.3084716796875,12.876922607421875,0,-144.04085778782928,-14.369713781994575,-14.369713781994575,1.3096282169068494,6.447400100280936,2.0,7.7570283171877845,109.84668563051375,-0.9364172450815899
2,187,134,301,2044.2235107421875,136.32821655273438,150.1876983642578,136.32821655273438,13.859481811523438,0,-132.56470595037445,-13.22855647391784,-13.22855647391784,1.3088918959647389,6.443774864827587,2.0,7.752666760792326,109.26677153585204,-0.9364276317713902
2,187,134,302,2066.7958984375,136.65875244140625,150.19189453125,136.65875244140625,13.53314208984375,0,-128.75329450775052,-12.851383464885387,-12.851383464885387,1.3082471408452285,6.440601243101335,2.0,7.748848383946563,109.07085213164862,-0.936436723625131
2,187,134,303,2093.78076171875,145.77386474609375,150.19784545898438,145.77386474609375,4.423980712890625,0,-124.19698508794818,-12.422676256256537,-12.399220652470646,1.3076941317855246,6.43787986022206,2.0,7.745573992007585,108.83844775009008,-0.9364445192429592
2,187,134,304,2093.78076171875,145.77386474609375,150.20132446289062,145.77386474609375,4.427459716796875,0,-124.19663984643694,-12.424833867811225,-12.401370517502576,1.3072335678064861,6.435610706145221,2.0,7.742844273951707,108.83460343001308,-0.9364510174291066
2,187,134,305,2123.1943359375,147.74493408203125,150.20639038085938,147.74493408203125,2.461456298828125,0,-120.21906239104146,-13.37884863387995,-13.37884863387995,1.0052804000859674,6.73537940650634,3.0,7.740659806592307,108.63266096736903,-0.9364562171814147
2,187,134,306,2165.518798828125,145.51177978515625,150.21127319335938,145.51177978515625,4.699493408203125,0,-114.7222103010422,-12.768470457784213,-12.768470457784213,1.0050676293376646,6.733953421435606,2.0,7.739021050773271,108.35551953442871,-0.936460117700036
2,187,134,307,2174.4306640625,150.05160522460938,150.2132568359375,150.05160522460938,0.161651611328125,0,-124.37565366979425,-12.640533894021493,-11.22004772855161,1.7083739261581132,6.029554428798974,2.0,7.737928354957087,108.83665861080885,-0.9364627183786051
2,187,134,308,2193.400146484375,144.60598754882812,150.21649169921875,144.60598754882812,5.610504150390625,0,-120.18749997607392,-12.366752664045583,-10.84261377222762,1.7082530260517919,6.029128922984071,2.0,7.737381949035862,108.62648421750147,-0.9364640188187497
2,187,134,309,2193.400146484375,144.60598754882812,150.21649169921875,144.60598754882812,5.610504150390625,0,-120.18749972994328,-12.36675310432621,-10.842613954018919,1.7082529363601204,6.029129012675742,2.0,7.737381949035862,108.62648420519494,-0.9364640188187497
2,187,134,310,2238.98046875,145.93142700195312,150.22024536132812,145.93142700195312,4.288818359375,0,-110.12439761027326,-11.70743808620403,-9.934428261719797,1.7083738813154394,6.029554473641648,2.0,7.737928354957087,108.12409580783282,-0.9364627183786051
2,187,134,311,2218.078125,148.70663452148438,150.22210693359375,148.70663452148438,1.515472412109375,0,-121.31899462570482,-12.008755495038471,-10.351544267646663,2.010135303511661,5.72888574726161,2.0,7.739021050773271,108.68535875066185,-0.936460117700036
2,187,134,312,2202.24365234375,150.11172485351562,150.2232666015625,150.11172485351562,0.111541748046875,0,-125.43213181935607,-12.236357411095115,-10.701364731407955,2.010560979479312,5.730098827112995,2.0,7.740659806592307,108.89331443878477,-0.9364562171814147
2,187,134,313,2166.7890625,150.63427734375,150.224609375,150.63427734375,-0.40966796875,0,-134.64149867744527,-12.213965518701894,-11.485450433566248,2.0111283176544337,5.731715956297274,2.0,7.742844273951707,109.35684637156349,-0.9364510174291066
2,187,134,314,2146.9296875,150.63531494140625,150.22689819335938,150.63531494140625,-0.408416748046875,0,-139.80025338203131,-12.482043690979344,-11.923411378281147,2.0118371085936944,5.733736883413891,2.0,7.745573992007585,109.61861116479423,-0.9364445192429592
2,187,134,315,2120.56494140625,154.31381225585938,150.22909545898438,154.31381225585938,-4.084716796875,0,-139.04902389584868,-12.838077522350876,-12.28453958304857,1.8114190870921858,5.937429296854377,2.0,7.748848383946563,109.58563860105353,-0.936436723625131
2,187,134,316,2085.9990234375,157.83084106445312,150.23233032226562,157.83084106445312,-7.5985107421875,0,-147.12999388513208,-13.30503503571328,-12.995265666212854,1.8123119041515041,5.940354856640821,2.0,7.752666760792326,109.99503593258991,-0.9364276317713902
2,187,134,317,2068.77880859375,158.82986450195312,150.236083984375,158.82986450195312,-8.593780517578125,0,-151.15620973689465,-13.535462201543892,-13.34712790566366,1.8133313256415058,5.943696991546279,2.0,7.7570283171877845,110.20245322796701,-0.9364172450815899
2,187,134,318,2057.31640625,152.59201049804688,150.23974609375,152.59201049804688,-2.352264404296875,0,-153.8365342346524,-13.687029523128832,-13.57950963075753,1.8144776299169318,5.94745451016608,2.0,7.761932140083012,110.34333106997279,-0.9364055651394797
2,187,134,319,2055.646484375,152.69741821289062,150.24468994140625,152.69741821289062,-2.452728271484375,0,-154.22779870528802,-13.704978921502205,-13.60927458826185,1.815750576670166,5.951626623432613,3.0,7.767377200102779,110.37050815309524,-0.9363925937338337
2,187,134,320,2048.6923828125,152.49923706054688,150.25003051757812,152.49923706054688,-2.24920654296875,0,-154.85050195212943,-13.794213815011942,-13.658961293334782,1.8171497212021552,5.956212639544704,3.0,7.773362360746859,110.4100062455262,-0.9363783328371741
2,187,134,321,2042.4754638671875,152.45449829101562,150.2550506591797,152.45449829101562,-2.1994476318359375,0,-156.3048822758501,-13.872899797835029,-13.78146684688031,1.818674638450586,5.961211737918283,3.0,7.77988637636887,110.49183379009288,-0.9363627846112852
2,187,134,322,2039.2518310546875,152.39056396484375,150.26031494140625,152.39056396484375,-2.1302490234375,0,-157.0596221752494,-13.841731165867355,-13.841731165867355,1.820325769856183,5.966622121287618,3.0,7.786947891143801,110.53942114082011,-0.9363459514104425
2,187,134,323,2039.2518310546875,152.39056396484375,150.26617431640625,152.39056396484375,-2.1243896484375,0,-160.03874922697605,-13.839192037807203,-13.839192037807203,1.9233293562261489,5.871216088864132,2.0,7.7945454450902805,110.69896561851492,-0.9363278357678892
2,187,134,324,2027.4921875,153.01605224609375,150.49978637695312,153.01605224609375,-2.516265869140625,0,-164.7661423505533,-14.299851942722048,-14.060242076747404,2.0006866600725055,5.801990812008422,3.0,7.802677472080928,110.94665682465012,-0.9363084404014673
2,187,134,325,2018.114013671875,153.09835815429688,150.5054931640625,153.09835815429688,-2.592864990234375,0,-167.17232030958667,-14.483335836751024,-14.257658027432756,2.00290832443267,5.808433978729625,3.0,7.811342303162295,111.0790160746755,-0.9362877682066514
2,187,134,326,2013.585693359375,153.1326904296875,150.51190185546875,153.1326904296875,-2.62078857421875,0,-168.33503405216925,-14.567263826334498,-14.34838028542799,2.0052658284113325,5.8152723380881906,3.0,7.820538166499523,111.14992601878588,-0.9362658222576872
2,187,134,327,2026.48046875,158.7774658203125,150.51852416992188,158.7774658203125,-8.258941650390625,0,-161.930370509549,-14.29565055696481,-14.29565055696481,1.8069836231824492,6.023279569131923,3.0,7.830263192314373,110.84318584273035,-0.9362426057968707
2,187,134,328,2017.37060546875,154.72406005859375,150.52529907226562,154.72406005859375,-4.198760986328125,0,-164.0343310192161,-14.471922316627623,-14.471922316627623,1.8093497201985325,6.031165691076574,3.0,7.840515411275107,110.9625901909172,-0.9362181222395032
2,187,134,329,2016.3013916015625,170.13433837890625,150.53224182128906,170.13433837890625,-19.602096557617188,0,-163.47834715545332,-14.062991616736793,-13.907091512415201,2.0131520050784277,5.838140752507268,4.0,7.851292757585696,110.9497049665905,-1.0
2,187,134,330,2019.5655517578125,171.93209838867188,150.53965759277344,171.93209838867188,-21.392440795898438,0,-161.71506754233178,-13.98429050961515,-13.98429050961515,1.9152470161344264,5.9473460560088505,4.0,7.862593072143277,110.87715668136235,-1.0
2,187,134,331,2021.289306640625,175.93414306640625,150.54698181152344,175.93414306640625,-25.387161254882812,0,-161.29720218557168,-13.937681768939731,-13.937681768939731,1.9181267020729447,5.956287401395962,4.0,7.874414103468907,110.8725746777419,-1.0
2,187,134,332,2014.832763671875,181.54437255859375,150.55435180664062,181.54437255859375,-30.990020751953125,0,-157.36098261577126,-13.84241012904599,-13.84241012904599,1.8200199263156969,6.066733584114636,4.0,7.886753510430333,110.692764144839,-1.0
2,187,134,333,2018.2242431640625,185.36044311523438,150.56219482421875,185.36044311523438,-34.798248291015625,0,-149.85135052369287,-12.99399834827227,-12.927980991492849,1.924263851556452,5.975345011755024,5.0,7.899608863311477,110.33496555650294,-1.0
2,187,134,334,2012.033935546875,186.08489990234375,150.80145263671875,186.08489990234375,-35.283447265625,0,-150.73102728782487,-13.114733166458437,-13.049335829821885,1.9031212102502402,6.009856437549171,4.0,7.912977647799412,110.39730815819247,-1.0
2,187,134,335,2021.9085693359375,187.2279052734375,150.80856323242188,187.2279052734375,-36.419342041015625,0,-148.35847860521426,-12.905146653563053,-12.832685762917057,1.9064594835797857,6.020397782585971,5.0,7.926857266165757,110.29770820522862,-1.0
2,187,134,336,2026.04736328125,187.58969116210938,150.81517028808594,187.58969116210938,-36.77452087402344,0,-147.50268739927787,-12.810619816663985,-10.93901702136223,3.6187954664620112,4.322449574033138,4.0,7.94124504049515,110.27460761778349,-1.0
2,187,134,337,2033.237060546875,185.94268798828125,150.82199096679688,185.94268798828125,-35.120697021484375,0,-149.8316678061924,-12.654724098661017,-11.130130056332925,3.5248712912617384,4.431266921572091,4.0,7.956138212833829,110.41139968564175,-1.0
2,187,134,338,2041.4842529296875,177.24310302734375,150.8287353515625,177.24310302734375,-26.41436767578125,0,-149.8278422214521,-11.155370620393503,-11.155370620393503,3.4307867825358294,4.540747168521129,5.0,7.971533951056959,110.43219793384075,-1.0
2,187,134,339,2051.42333984375,167.03521728515625,150.83547973632812,167.03521728515625,-16.199737548828125,0,-147.71578367606753,-10.951438721346815,-10.951438721346815,3.5387340907929334,4.4486952585794075,4.0,7.987429349372341,110.3482232474819,-1.0
2,187,134,340,2060.03857421875,160.80352783203125,151.07012939453125,160.80352783203125,-9.7333984375,0,-143.04416185578884,-10.812100439949816,-10.608456674942703,3.5016715877638966,4.50214984252116,6.0,8.003821430285056,110.13690118072705,-1.0
2,187,134,341,2060.03857421875,160.80352783203125,151.0782470703125,160.80352783203125,-9.72528076171875,0,-144.79146456438866,-10.800906325396602,-10.764386653060274,3.408801010382206,4.61190613817957,6.0,8.020707148561776,110.247148040723,-1.0
2,187,134,342,2070.763671875,162.29769897460938,151.08651733398438,162.29769897460938,-11.211181640625,0,-141.72220257082017,-10.640606706738694,-10.487993182320725,3.5166617889618292,4.521421604555104,4.0,8.038083393516933,110.11718113842504,-1.0
2,187,134,343,2073.26513671875,163.19534301757812,151.09603881835938,163.19534301757812,-12.09930419921875,0,-145.5010724583185,-10.79345679344272,-10.79345679344272,3.423777645673903,4.632169345645061,4.0,8.055946991318963,110.33022693953362,-1.0
2,187,134,344,2063.2080078125,169.11874389648438,151.10507202148438,169.11874389648438,-18.013671875,0,-150.50378452388486,-11.112861003128629,-11.112861003128629,3.532504007720572,4.541790699312893,3.0,8.074294707033465,110.60506246757419,-0.9356574457058461
2,187,134,345,2065.984375,169.07901000976562,151.1148223876953,169.07901000976562,-17.964187622070312,0,-152.4958762572469,-11.286328424867381,-11.286328424867381,3.4395776632689414,4.6535455842484135,4.0,8.093123247517354,110.72995598706473,-1.0
2,187,134,346,2065.984375,169.07901000976562,151.32443237304688,169.07901000976562,-17.75457763671875,0,-154.4193750991053,-11.307494227232617,-11.307494227232617,3.8058310579232852,4.306598207500996,5.0,8.11242926542428,110.85200015208099,-1.0
2,187,134,347,2075.940673828125,175.36581420898438,151.335205078125,175.36581420898438,-24.030609130859375,0,-153.56216026995207,-11.21731871564742,-11.21731871564742,3.9155085430178724,4.2167008174010325,7.0,8.132209360418905,110.83558010453793,-1.0
2,187,134,348,2082.27880859375,175.23260498046875,151.34640502929688,175.23260498046875,-23.886199951171875,0,-154.69543515675832,-11.29986370996104,-11.29986370996104,4.32784940558399,3.8246106759282665,5.0,8.152460081512256,110.9192471018156,-1.0
2,187,134,349,2079.138427734375,177.9873046875,151.35723876953125,177.9873046875,-26.63006591796875,0,-159.18534612980238,-11.59889806177078,-11.59889806177078,4.237943863141497,3.935234066803192,6.0,8.17317792994469,111.17129946654723,-1.0
2,187,134,350,2075.9423828125,175.05862426757812,151.36862182617188,175.05862426757812,-23.69000244140625,0,-161.44652313401593,-11.748443080562163,-11.748443080562163,4.24892713164969,3.945432231228202,6.0,8.194359362877893,111.31245962611308,-1.0
2,187,134,351,2078.8984375,162.25485229492188,151.53749084472656,162.25485229492188,-10.717361450195312,0,-159.06153284209677,-11.555139436304595,-11.555139436304595,4.208195069483587,4.007805725650896,6.0,8.216000795134484,111.22184677752452,-1.0
2,187,134,352,2083.01123046875,175.8714599609375,151.5485076904297,175.8714599609375,-24.322952270507812,0,-156.9603324794707,-11.387193007780798,-11.387193007780798,4.219513927940402,4.018584673264503,6.0,8.238098601204905,111.14594958616732,-1.0
2,187,134,353,2085.404052734375,174.21688842773438,151.55960083007812,174.21688842773438,-22.65728759765625,0,-156.51249344630423,-11.366289022249868,-11.366289022249868,4.432543876897671,3.8281052422527155,5.0,8.260649119150386,111.15323737679124,-1.0
2,187,134,354,2096.831298828125,169.76751708984375,151.57064819335938,169.76751708984375,-18.196868896484375,0,-152.36919998368285,-11.033536248018889,-11.033536248018889,4.343864473470731,3.9397841774513935,5.0,8.283648650922125,110.97626007186481,-1.0
2,187,134,355,2102.815673828125,166.05630493164062,151.7066192626953,166.05630493164062,-14.349685668945312,0,-157.3619947011657,-11.38612146323175,-11.38612146323175,4.403761201808369,3.9033322652199387,3.0,8.307093467028308,111.25658547860684,-0.9350945627259971
2,187,134,356,2112.95556640625,164.4295654296875,151.71737670898438,164.4295654296875,-12.712188720703125,0,-151.9924537893653,-10.981824253849434,-10.981824253849434,4.416423047984615,3.9145567615261023,3.0,8.330979809510717,111.01928305788935,-0.9350365495283225
2,187,134,357,2121.122314453125,163.63299560546875,151.728515625,163.63299560546875,-11.90447998046875,0,-137.27630169412987,-9.921458928882254,-9.921458928882254,4.529984396047836,3.8253194934364503,5.0,8.355303889484286,110.3151296590103,-1.0
2,187,134,358,2120.976318359375,162.21697998046875,151.74057006835938,162.21697998046875,-10.476409912109375,0,-136.75300414849016,-9.851758700899678,-9.851758700899678,4.442442458475986,3.937619438886848,5.0,8.380061897362834,110.3210891887642,-1.0
2,187,134,359,2109.133056640625,166.64337158203125,151.86276245117188,166.64337158203125,-14.780609130859375,0,-142.37326092614057,-10.234275909198363,-10.234275909198363,4.4027502280123985,4.002499769347553,4.0,8.405249997359952,110.63468724595512,-1.0
2,187,134,360,2122.35791015625,163.63137817382812,151.87460327148438,163.63137817382812,-11.75677490234375,0,-123.66065291425048,-8.868081310176217,-8.868081310176217,4.3157990598516855,4.11506527533254,6.0,8.430864335184225,109.73209348890487,-1.0
2,187,134,361,2140.302001953125,163.65631103515625,151.88714599609375,163.65631103515625,-11.7691650390625,0,-110.17055079345164,-7.967982519412866,-7.967982519412866,4.832515284194942,3.6243857526076244,4.0,8.456901036802567,109.09106707157862,-1.0
2,187,134,362,2146.554443359375,156.30450439453125,151.8990478515625,156.30450439453125,-4.40545654296875,0,-104.6547129023611,-7.585831941064784,-7.585831941064784,4.9486245142826615,3.5347316998459575,5.0,8.483356214128618,108.84918654773259,-1.0
